time,date,lat,lon,alt_m,speed_km_h,bearing,AccX,AccY,AccZ,GyroX,GyroY,GyroZ
18:28:42,12/10/2020,50.73128100,-3.51786490,63.50,0.2222,54.54,-224,-188,16552,-240,-61,-104
18:28:43,12/10/2020,50.73127400,-3.51786990,63.70,0.1482,70.22,-208,-252,16488,-270,-64,-128
18:28:45,12/10/2020,50.73126600,-3.51788000,63.50,0.1482,209.42,-240,-316,16544,-270,-48,-99
18:28:46,12/10/2020,50.73126600,-3.51788470,62.90,0.0741,229.81,-220,-212,16592,-272,-13,-104
18:28:47,12/10/2020,50.73126600,-3.51789330,62.80,0.1111,269.79,-180,-216,16536,-227,-115,-113
18:28:48,12/10/2020,50.73126600,-3.51790170,62.60,0.1482,324.28,-180,-264,16488,-248,-79,-129
18:28:49,12/10/2020,50.73126600,-3.51790000,61.90,0.2222,29.13,-176,-196,16356,-247,-79,-130
18:28:50,12/10/2020,50.73126600,-3.51790480,60.70,0.1667,19.95,-152,-324,16428,-278,-25,-98
18:28:51,12/10/2020,50.73126200,-3.51791000,59.90,0.1296,277.97,-172,-308,16472,-257,-40,-96
18:28:52,12/10/2020,50.73126200,-3.51791330,58.80,0.2778,274.01,-164,-276,16476,-293,-51,-133
18:28:53,12/10/2020,50.73126200,-3.51791830,57.90,0.4445,263.22,-160,-208,16508,-286,-82,-104
18:28:54,12/10/2020,50.73126200,-3.51792170,57.50,0.4815,270.16,-148,-296,16612,-271,-52,-115
18:28:55,12/10/2020,50.73126200,-3.51792840,57.10,0.5741,267.10,-116,-272,16660,-236,-72,-119
18:28:56,12/10/2020,50.73125800,-3.51793170,56.40,0.6297,253.25,-156,-244,16504,-240,-61,-107
18:28:57,12/10/2020,50.73126200,-3.51793000,56.00,0.6112,254.28,-144,-292,16576,-278,-29,-100
18:28:58,12/10/2020,50.73126200,-3.51792840,55.70,0.5926,255.08,-120,-248,16544,-267,-80,-105
18:28:59,12/10/2020,50.73126200,-3.51792840,55.20,0.5741,258.77,-116,-324,16556,-247,-72,-110
18:29:00,12/10/2020,50.73126200,-3.51793530,54.90,0.7593,256.55,-152,-228,16556,-273,-71,-106
18:29:01,12/10/2020,50.73126200,-3.51793690,54.70,0.7593,260.02,-156,-312,16408,-276,-34,-106
18:29:02,12/10/2020,50.73126200,-3.51794000,54.70,0.8704,261.79,-140,-320,16572,-274,-37,-114
18:29:03,12/10/2020,50.73126200,-3.51793170,54.70,0.6112,248.82,-152,-264,16524,-282,-68,-113
18:29:04,12/10/2020,50.73126600,-3.51792480,54.60,0.4445,249.84,-248,-260,16524,-273,-49,-111
18:29:05,12/10/2020,50.73126600,-3.51792340,55.00,0.3889,255.00,-164,-276,16652,-281,-35,-115
18:29:06,12/10/2020,50.73126600,-3.51792000,55.20,0.2778,255.03,-236,-280,16628,-262,-82,-113
18:29:07,12/10/2020,50.73127000,-3.51791520,54.70,0.1852,283.21,-100,-284,16548,-246,-92,-110
18:29:08,12/10/2020,50.73127700,-3.51790690,54.20,0.1667,318.32,-156,-260,16532,-257,-47,-97
18:29:09,12/10/2020,50.73128500,-3.51789860,53.70,0.3148,349.74,-156,-268,16316,-271,-39,-115
18:29:10,12/10/2020,50.73129700,-3.51788470,53.20,0.4815,32.70,-184,-224,16424,-273,-85,-87
18:29:11,12/10/2020,50.73130800,-3.51786990,52.80,0.7408,39.99,-156,-320,16540,-286,-37,-86
18:29:12,12/10/2020,50.73131200,-3.51786160,52.60,0.9630,32.06,-244,-288,16532,-300,-61,-125
18:29:13,12/10/2020,50.73131900,-3.51785850,52.40,0.9630,24.14,-160,-324,16380,-268,-67,-97
18:29:14,12/10/2020,50.73132700,-3.51785160,52.00,1.0556,26.66,-44,-200,16468,-280,-92,-90
18:29:15,12/10/2020,50.73133100,-3.51784320,51.60,1.1482,30.99,-184,-240,16420,-282,-49,-94
18:29:16,12/10/2020,50.73133900,-3.51784010,51.10,1.1297,29.17,-224,-284,16544,-255,-75,-119
18:29:17,12/10/2020,50.73134600,-3.51784010,50.70,1.0742,23.25,184,460,17908,-798,-76,-111
18:29:18,12/10/2020,50.73134600,-3.51783160,50.40,1.1482,31.11,-132,-132,16440,-304,-54,-82
18:29:19,12/10/2020,50.73135400,-3.51782850,50.10,1.1482,27.94,-156,-244,16600,-282,-93,-81
18:29:20,12/10/2020,50.73135800,-3.51782490,49.50,1.1297,23.19,-180,-132,16524,-283,-51,-139
18:29:21,12/10/2020,50.73136500,-3.51782160,49.10,1.1668,22.48,52,360,15560,223,-747,-96
18:29:22,12/10/2020,50.73136900,-3.51781540,48.60,1.1482,25.76,-196,-372,16532,-263,-72,-87
18:29:23,12/10/2020,50.73137300,-3.51781850,48.20,1.1112,18.08,-268,-256,16540,-270,-62,-87
18:29:24,12/10/2020,50.73136900,-3.51782010,48.20,1.0371,23.74,-168,-268,16492,-273,-62,-121
18:29:25,12/10/2020,50.73136500,-3.51782850,48.30,0.7778,20.41,-64,-344,16564,-275,-80,-98
18:29:26,12/10/2020,50.73135800,-3.51783010,48.00,0.5926,22.09,-188,-236,16592,-270,-63,-106
18:29:27,12/10/2020,50.73135400,-3.51783510,47.70,0.4630,5.15,-152,-300,16612,-256,-41,-80
18:29:28,12/10/2020,50.73135400,-3.51783510,47.70,0.4445,11.50,-220,-232,16460,-256,-34,-102
18:29:29,12/10/2020,50.73135000,-3.51783510,47.60,0.3148,355.20,-64,-484,16552,-356,-88,-96
18:29:30,12/10/2020,50.73134600,-3.51784010,47.90,0.3889,320.93,-188,-204,16484,-242,-72,-116
18:29:31,12/10/2020,50.73134200,-3.51783850,47.80,0.2408,320.97,-200,-248,16556,-227,-89,-98
18:29:32,12/10/2020,50.73133900,-3.51783850,47.60,0.2037,281.33,-176,-260,16452,-249,-55,-102
18:29:33,12/10/2020,50.73133500,-3.51783510,47.50,0.0926,248.55,-212,-324,16416,-264,-21,-100
18:29:34,12/10/2020,50.73133500,-3.51783320,47.50,0.1111,173.18,-256,-312,16480,-252,-61,-107
18:29:35,12/10/2020,50.73133100,-3.51783320,47.30,0.2593,231.67,-108,-252,16472,-274,-52,-92
18:29:36,12/10/2020,50.73133100,-3.51783010,47.10,0.2222,228.03,-212,-248,16528,-276,-54,-72
18:29:37,12/10/2020,50.73133100,-3.51783010,47.10,0.3704,236.67,-92,-340,16492,-263,-37,-98
18:29:38,12/10/2020,50.73133100,-3.51783160,47.10,0.4260,213.56,-152,-324,16576,-268,-62,-124
18:29:39,12/10/2020,50.73133100,-3.51783320,47.10,0.4815,212.81,-156,-212,16540,-263,-101,-112
18:29:40,12/10/2020,50.73132700,-3.51783320,47.10,0.4815,213.01,-176,-244,16540,-251,-86,-111
18:29:41,12/10/2020,50.73132700,-3.51783510,47.10,0.2963,173.08,-128,-360,16528,-270,-72,-131
18:29:42,12/10/2020,50.73132700,-3.51783510,47.10,0.3519,156.76,-80,-376,16488,-281,-48,-98
18:29:43,12/10/2020,50.73132700,-3.51783510,47.10,0.4074,171.58,-92,-288,16540,-262,-87,-82
18:29:44,12/10/2020,50.73132700,-3.51783510,47.10,0.4260,171.68,-124,-256,16496,-282,-92,-90
18:29:45,12/10/2020,50.73132700,-3.51783510,47.20,0.3889,182.60,-68,-276,16400,-285,-62,-92
18:29:46,12/10/2020,50.73132300,-3.51783510,47.20,0.4445,182.44,-260,-328,16456,-262,-50,-95
18:29:47,12/10/2020,50.73132300,-3.51783510,47.20,0.5186,184.61,-156,-244,16436,-284,-65,-81
18:29:48,12/10/2020,50.73132300,-3.51783510,47.20,0.4815,178.00,-120,-196,16464,-284,-57,-130
18:29:49,12/10/2020,50.73131900,-3.51783510,47.20,0.5556,170.39,-140,-248,16420,-271,-73,-102
18:29:50,12/10/2020,50.73131600,-3.51783510,47.20,0.6667,182.70,-164,-200,16612,-267,-69,-89
